TIMESTAMP_END,GPP_ANN,RECO_ANN
202409010900,18.4131,11.5884
202409010930,22.2486,11.4812
202409011000,21.3337,11.6225
202409011030,28.9259,11.753
202409011100,34.76,12.0255
202409011130,38.7906,11.117
202409011200,34.9293,10.1587
202409011230,31.6721,9.33785
202409011300,30.9789,9.16968
202409011330,31.8726,9.94376
202409011400,30.2371,9.36027
202409011430,27.7587,9.24806
202409011500,18.8534,9.28913
202409011530,18.8659,9.50984
202409011600,18.3165,9.90494
202409011630,20.6185,10.3608
202409011700,17.104,10.0285
202409011730,10.084,9.40221
202409011800,4.6609,10.0294
202409011830,0.831842,11.0643
202409011900,0,11.3348
202409011930,0,11.4105
202409012000,0,10.0159
202409012030,0,10.9526
202409012100,0,11.1098
202409012130,0,10.9436
202409012200,0,10.934
202409012230,0,11.3486
202409012300,0,10.2836
202409012330,0,11.2321
202409020000,0,11.2817
202409020030,0,9.8134
202409020100,0.00366684,10.0932
202409020130,0.00355241,10.102
202409020200,0.00255904,10.5324
202409020230,0.00358796,10.8927
202409020300,0.00381534,11.3887
202409020330,0.00110756,12.0613
202409020400,0.00115518,12.4839
202409020430,0.00116473,12.5297
202409020500,0,12.5798
202409020530,0.0263934,12.6563
202409020600,0.367204,12.6861
202409020630,1.19554,12.6893
202409020700,2.72557,12.6774
202409020730,4.99889,12.6841
202409020800,8.34864,12.6388
202409020830,12.4313,12.585
202409020900,17.3497,12.5116
202409020930,23.0735,12.3143
202409021000,27.5528,11.9375
202409021030,31.1062,11.4712
202409021100,34.4029,10.882
202409021130,34.5237,9.81848
202409021200,35.218,9.45972
202409021230,35.3083,9.05335
202409021300,34.3313,8.83365
202409021330,32.1966,8.90702
202409021400,30.918,9.77757
202409021430,26.7526,10.0165
202409021500,20.3944,10.1217
202409021530,16.2341,9.97073
202409021600,12.9093,9.75936
202409021630,11.2473,9.39908
202409021700,9.09268,9.12486
202409021730,6.8877,9.48346
202409021800,4.19904,9.84952
202409021830,1.57171,9.63988
202409021900,0.458181,9.28031
202409021930,0.0678853,9.0928
202409022000,0,9.54974
202409022030,0,10.0731
202409022100,0,10.9602
202409022130,0,11.7727
202409022200,0,11.723
202409022230,0,11.0392
202409022300,0,10.279
202409022330,0.00138022,10.0752
202409030000,0.00689826,11.7526
202409030030,0.0141945,13.0224
202409030100,0,12.8365
202409030130,0,12.5898
202409030200,0.0231031,10.9438
202409030230,0.000340432,12.0704
202409030300,0,12.8663
202409030330,0.00919208,12.5265
202409030400,0,12.3762
202409030430,0,12.8073
202409030500,0,12.8531
202409030530,0,12.8614
202409030600,0,12.8414
202409030630,0.070951,12.708
202409030700,1.1362,12.831
202409030730,2.2537,12.5312
202409030800,3.79264,12.6737
202409030830,8.09753,12.2271
202409030900,14.3861,12.1604
202409030930,17.9371,11.3084
202409031000,23.9953,11.0002
202409031030,25.3084,9.07912
202409031100,24.1091,8.4068
202409031130,21.9825,8.14514
202409031200,22.7459,8.31958
202409031230,26.6038,10.4613
202409031300,28.8027,9.87763
202409031330,27.2259,7.54887
202409031400,14.6972,8.62983
202409031430,6.76081,10.2104
202409031500,3.6582,11.2872
202409031530,2.86969,10.5141
202409031600,3.07515,9.77953
202409031630,2.11577,10.0441
202409031700,1.41773,9.22748
202409031730,1.21235,10.8354
202409031800,0.609017,11.2763
202409031830,0.00216198,11.6858
202409031900,0,11.396
202409031930,0,11.7214
202409032000,0,11.4553
202409032030,0,11.5112
202409032100,0,11.1131
202409032130,0,11.1915
202409032200,0,11.3158
202409032230,0,11.3745
202409032300,0,11.648
202409032330,0,10.9568
202409040000,0,11.5122
202409040030,0,11.552
202409040100,0.00996267,12.5126
202409040130,0.00913665,12.09
202409040200,0.00474926,9.25765
202409040230,0.00637383,10.1951
202409040300,0.00617331,9.81102
202409040330,0.0016805,10.4804
202409040400,0.00166582,10.8848
202409040430,0.00175012,11.6533
202409040500,0,11.2035
202409040530,0.0123283,11.0978
202409040600,0.203563,11.3341
202409040630,0.481004,10.8434
202409040700,1.20337,10.9109
202409040730,2.76645,11.1868
202409040800,6.11654,11.1739
202409040830,10.4588,10.9723
202409040900,16.593,10.5381
202409040930,24.0236,10.3387
202409041000,28.8081,9.93895
202409041030,30.9309,9.48088
202409041100,33.3259,9.40116
202409041130,32.4227,9.24753
202409041200,32.4003,8.7141
202409041230,32.8322,8.10456
202409041300,29.7247,7.44875
202409041330,26.6647,7.47743
202409041400,23.1494,7.86048
202409041430,16.7934,8.36465
202409041500,6.90858,9.08046
202409041530,3.79724,9.16022
202409041600,2.64753,9.21139
202409041630,1.99192,9.4573
202409041700,1.56293,9.60044
202409041730,0.984866,9.5096
202409041800,0.586119,9.70285
202409041830,0.284882,9.81918
202409041900,0.0735521,10.1601
202409041930,0.000331288,10.7375
202409042000,0,10.126
202409042030,0,9.72907
202409042100,0,10.2051
202409042130,0,10.0991
202409042200,0,10.6018
202409042230,0,9.92279
202409042300,0,10.0434
202409042330,0,9.46133
202409050000,0,9.29198
202409050030,0,8.99425
202409050100,0.00817132,9.27966
202409050130,0.00854204,10.4236
202409050200,0.00597611,10.9291
202409050230,0.00826608,11.022
202409050300,0.00682382,8.29822
202409050330,0.00150264,7.91097
202409050400,0.00161973,8.44444
202409050430,0.00163578,8.41521
202409050500,0,8.70963
202409050530,0.0122708,8.81582
202409050600,0.206629,8.66093
202409050630,0.495313,8.6667
202409050700,1.28234,8.6966
202409050730,2.84369,8.97037
202409050800,6.14678,9.0911
202409050830,10.8466,10.2072
202409050900,17.3553,9.54665
202409050930,22.1046,8.01418
202409051000,24.1443,7.46977
202409051030,26.5226,7.73372
202409051100,24.9779,6.37194
202409051130,22.7002,5.59096
202409051200,21.6154,3.84585
202409051230,25.1898,4.75688
202409051300,21.8001,3.79579
202409051330,18.8206,3.70959
202409051400,16.0423,3.81823
202409051430,11.7404,3.01205
202409051500,4.90725,3.00392
202409051530,2.80333,3.13671
202409051600,2.02729,3.44005
202409051630,1.7014,4.40055
202409051700,1.31986,4.08863
202409051730,0.806239,3.78412
202409051800,0.490288,4.77619
202409051830,0.255776,4.65307
202409051900,0.0732375,5.07788
202409051930,0.000356027,6.95487
202409052000,0,7.6074
202409052030,0,8.57895
202409052100,0,8.32183
202409052130,0,7.76259
202409052200,0,8.12834
202409052230,0,10.0191
202409052300,0,9.92414
202409052330,0,10.3155
202409060000,0,11.0468
202409060030,0,10.2229
202409060100,0,10.3602
202409060130,0,9.89065
202409060200,0,9.56174
202409060230,0,8.59712
202409060300,0,9.06051
202409060330,0,9.42553
202409060400,0,9.64171
202409060430,0,9.88617
202409060500,0,10.5634
202409060530,0.104709,10.5575
202409060600,0.749584,10.6641
202409060630,1.7911,10.7257
202409060700,3.86511,10.5107
202409060730,5.72817,9.95126
202409060800,8.00405,10.1375
202409060830,9.69322,9.17197
202409060900,11.3122,8.04439
202409060930,11.2966,7.24742
202409061000,12.4257,7.23444
202409061030,15.3146,6.40867
202409061100,18.2364,5.50001
202409061130,21.2895,4.97606
202409061200,21.6821,3.90353
202409061230,22.7076,3.09732
202409061300,22.4563,2.79549
202409061330,20.996,2.92764
202409061400,18.3847,2.45527
202409061430,15.847,2.43278
202409061500,14.6039,3.49109
202409061530,12.2459,5.4755
202409061600,9.78497,5.92071
202409061630,3.90799,6.33246
202409061700,1.55547,5.98102
202409061730,0.566236,4.93975
202409061800,0.0942679,5.1746
202409061830,0.0378344,4.85077
202409061900,0.010205,5.34948
202409061930,0,6.18216
202409062000,0,7.0796
202409062030,0,8.12402
202409062100,0,8.04807
202409062130,0,7.91019
202409062200,0,8.18286
202409062230,0,8.61359
202409062300,0,9.26254
202409062330,0,8.92982
202409070000,0,8.49057
202409070030,0,7.96473
202409070100,0,7.45731
202409070130,0,7.87514
202409070200,0,8.69687
202409070230,0,8.67565
202409070300,0,7.8973
202409070330,0,8.09716
202409070400,0,8.03736
202409070430,0,8.23974
202409070500,0,7.51241
202409070530,0.0866945,7.19369
202409070600,0.65755,8.56294
202409070630,1.66649,9.02667
202409070700,3.85997,8.84522
202409070730,5.874,8.65611
202409070800,8.01949,8.55145
202409070830,10.17,8.0798
202409070900,10.9048,6.29785
202409070930,11.1288,5.58211
202409071000,11.7554,4.77733
202409071030,15.6339,4.57514
202409071100,19.0741,3.60338
202409071130,20.1413,3.14707
202409071200,22.4697,3.20151
202409071230,25.4891,3.52914
202409071300,22.6881,2.31099
202409071330,21.9043,2.82807
202409071400,22.2969,3.83972
202409071430,23.3621,5.4181
202409071500,17.3029,4.82454
202409071530,13.6249,5.46816
202409071600,10.9673,5.4745
202409071630,4.44343,6.7968
202409071700,2.09247,7.33525
202409071730,0.692032,7.76816
202409071800,0.113577,9.112
202409071830,0.0402039,8.61455
202409071900,0.00914814,7.81521
202409071930,0,8.50625
202409072000,0,9.35702
202409072030,0,9.59607
202409072100,0,9.65506
202409072130,0,9.59028
202409072200,0,9.46946
202409072230,0,9.53125
202409072300,0,9.51013
202409072330,0,9.59307
202409080000,0,9.65665
202409080030,0,11.1432
202409080100,0,11.1797
202409080130,0,10.8888
202409080200,0,10.0297
202409080230,0,10.8496
202409080300,0,11.2554
202409080330,0,10.5302
202409080400,0,9.64778
202409080430,0,8.4309
202409080500,0,8.67365
202409080530,0,8.64395
202409080600,0,8.41354
202409080630,0.415336,9.22881
202409080700,2.93367,9.67436
202409080730,5.87316,10.0389
202409080800,11.1077,10.3745
202409080830,10.205,9.90531
202409080900,8.04504,8.66402
202409080930,9.67422,8.90761
202409081000,12.0491,8.1921
202409081030,11.0578,7.61679
202409081100,14.5022,6.97149
202409081130,25.743,7.71013
202409081200,32.6846,8.54155
202409081230,29.9546,6.56925
202409081300,31.0681,6.2317
202409081330,28.3848,4.63038
202409081400,24.6271,3.70174
202409081430,16.0939,5.39152
202409081500,27.7269,8.05661
202409081530,14.6057,8.84029
202409081600,7.00748,9.65652
202409081630,3.11373,7.33046
202409081700,0.372398,9.26457
202409081730,0.180958,8.32412
202409081800,0.0759061,9.3469
202409081830,0,9.68523
202409081900,0,8.72452
202409081930,0,9.74841
202409082000,0,8.17148
202409082030,0,9.19319
202409082100,0,9.73918
202409082130,0,10.3789
202409082200,0,8.84944
202409082230,0,11.222
202409082300,0,10.9629
202409082330,0,10.8619
202409090000,0,9.60087
202409090030,0,9.58994
202409090100,0,10.1625
202409090130,0,9.91813
202409090200,0,9.59751
202409090230,0,9.28414
202409090300,0,9.67548
202409090330,0,9.28521
202409090400,0,9.8222
202409090430,0,9.76067
202409090500,0,9.08593
202409090530,0,7.54623
202409090600,0,8.78914
202409090630,0.195758,8.72101
202409090700,1.54849,8.16004
202409090730,4.47688,6.68834
202409090800,8.00921,7.02443
202409090830,11.8729,6.5361
202409090900,20.8983,7.53184
202409090930,27.2099,6.2259
202409091000,26.7387,5.75549
202409091030,32.2608,5.55425
202409091100,31.6268,4.51021
202409091130,30.6541,4.31449
202409091200,29.8899,3.54588
202409091230,26.9579,3.97883
202409091300,26.3727,3.47882
202409091330,22.9029,2.54731
202409091400,23.1351,2.20149
202409091430,21.2652,2.11842
202409091500,19.0451,2.56132
202409091530,18.8009,3.26377
202409091600,13.4034,3.01337
202409091630,15.8235,2.64293
202409091700,13.3379,2.92878
202409091730,8.75728,2.82158
202409091800,3.58609,2.81363
202409091830,0.5117,2.98734
202409091900,0,3.81831
202409091930,0,4.36998
202409092000,0,3.85521
202409092030,0,4.93341
202409092100,0,5.28457
202409092130,0,5.52624
202409092200,0,5.88856
202409092230,0,5.49064
202409092300,0,6.56732
202409092330,0,7.44622
202409100000,0,6.06134
202409100030,0,5.42257
202409100100,0,6.18568
202409100130,0,5.49868
202409100200,0,4.95362
202409100230,0,4.87308
202409100300,0,4.36885
202409100330,0,6.48629
202409100400,0,7.5478
202409100430,0,7.06626
202409100500,0,7.3168
202409100530,0,6.60662
202409100600,0,7.5485
202409100630,0.165853,6.68237
202409100700,1.2385,7.07258
202409100730,3.72941,7.59039
202409100800,11.0145,6.65441
202409100830,20.6384,5.84925
202409100900,24.7908,4.59819
202409100930,25.6759,3.36533
202409101000,27.7559,3.29534
202409101030,25.0839,2.24681
202409101100,24.0786,2.30194
202409101130,24.0111,2.20707
202409101200,22.3243,1.98967
202409101230,23.5938,2.04977
202409101300,22.1518,1.94952
202409101330,21.0382,1.93167
202409101400,18.6731,2.0402
202409101430,20.9566,2.56416
202409101500,18.4849,3.44966
202409101530,18.6218,3.63113
202409101600,15.5398,3.75371
202409101630,17.101,4.42848
202409101700,13.7465,6.16103
202409101730,7.86349,6.71746
202409101800,3.84202,5.62817
202409101830,0.707594,2.89869
202409101900,0,5.11224
202409101930,0,4.79875
202409102000,0,5.65809
202409102030,0,7.34725
202409102100,0,6.43082
202409102130,0,5.80202
202409102200,0,5.37717
202409102230,0,5.30821
202409102300,0,5.36974
202409102330,0,5.49712
202409110000,0,5.66188
202409110030,0,5.03668
202409110100,0,4.91203
202409110130,0,4.91345
202409110200,0,5.12952
202409110230,0,5.40347
202409110300,0,5.38012
202409110330,0,6.06811
202409110400,0,5.36322
202409110430,0,8.59183
202409110500,0,7.76299
202409110530,0,6.18478
202409110600,0,5.90876
202409110630,0.128951,6.76714
202409110700,2.51766,6.95078
202409110730,6.31883,6.4993
202409110800,11.6278,5.72072
202409110830,14.4217,5.09548
202409110900,13.2351,4.80962
202409110930,19.1484,4.49246
202409111000,24.4136,4.00717
202409111030,29.1765,3.50173
202409111100,26.5893,2.76745
202409111130,24.6655,3.43993
202409111200,22.9895,1.96431
202409111230,19.3548,1.8551
202409111300,18.4205,1.62931
202409111330,19.5896,2.10187
202409111400,17.5356,1.84382
202409111430,17.186,1.80981
202409111500,17.3959,1.95537
202409111530,15.6709,2.12611
202409111600,14.6614,2.1199
202409111630,12.9717,2.67152
202409111700,10.0327,2.08636
202409111730,5.95352,3.97178
202409111800,2.94597,4.01985
202409111830,0.418644,3.90388
202409111900,0,4.35308
202409111930,0,4.86459
202409112000,0,4.61094
202409112030,0,5.00943
202409112100,0,5.62808
202409112130,0,5.46942
202409112200,0,6.40298
202409112230,0,6.43756
202409112300,0,6.80327
202409112330,0,7.22228
202409120000,0,6.94836
202409120030,0,8.13421
202409120100,0,8.14813
202409120130,0,9.73758
202409120200,0,9.17822
202409120230,0,10.4378
202409120300,0,10.8764
202409120330,0,8.67161
202409120400,0,9.84698
202409120430,0,10.329
202409120500,0,10.4973
202409120530,0,10.9223
202409120600,0,10.5699
202409120630,0,11.1637
202409120700,0.178455,10.9842
202409120730,0.571157,8.44494
202409120800,1.68769,6.50849
202409120830,2.9008,4.89494
202409120900,4.9515,6.08245
202409120930,5.61272,5.87666
202409121000,8.64032,5.97298
202409121030,14.7937,4.06394
202409121100,20.1982,4.54725
202409121130,19.4342,3.73135
202409121200,25.565,6.64456
202409121230,26.0279,6.43618
202409121300,31.5435,6.73764
202409121330,28.761,6.87282
202409121400,28.3182,6.77918
202409121430,25.6723,6.82955
202409121500,26.4495,6.27769
202409121530,25.7314,6.11851
202409121600,21.8827,5.87896
202409121630,19.0498,5.45057
202409121700,15.3564,5.28515
202409121730,11.0854,6.60513
202409121800,4.618,6.07728
202409121830,0.560084,4.79754
202409121900,0,5.34246
202409121930,0,7.03709
202409122000,0,8.00508
202409122030,0,8.40864
202409122100,0,7.27076
202409122130,0,7.23222
202409122200,0,7.34647
202409122230,0,6.92877
202409122300,0,8.31718
202409122330,0,9.45524
202409130000,0,9.75738
202409130030,0,8.70145
202409130100,0,8.89588
202409130130,0,8.95533
202409130200,0,8.84836
202409130230,0,9.13424
202409130300,0,8.6449
202409130330,0,6.8847
202409130400,0,6.18062
202409130430,0,8.1405
202409130500,0,7.15394
202409130530,0,8.72367
202409130600,0,7.05143
202409130630,0.266016,6.71208
202409130700,3.24542,7.31348
202409130730,9.39022,5.8811
202409130800,14.5685,6.47222
202409130830,20.2529,6.15154
202409130900,23.6126,4.13927
202409130930,23.6184,4.24088
202409131000,25.403,4.38304
202409131030,26.9423,4.54702
202409131100,26.5993,4.71022
202409131130,28.6542,3.92324
202409131200,29.9822,4.37657
202409131230,31.3414,4.02942
202409131300,27.6064,2.99343
202409131330,25.4893,2.32487
202409131400,23.4544,2.05457
202409131430,22.7883,2.20463
202409131500,23.1268,3.34214
202409131530,23.1311,4.38886
202409131600,15.4882,1.83774
202409131630,13.0945,3.06533
202409131700,12.6562,4.49349
202409131730,8.15441,5.34865
202409131800,4.02012,5.53297
202409131830,1.03475,5.90829
202409131900,0,5.54487
202409131930,0,5.07147
202409132000,0,4.10905
202409132030,0,4.05926
202409132100,0,4.83452
202409132130,0,5.15604
202409132200,0,4.09934
202409132230,0,6.19383
202409132300,0,5.37972
202409132330,0,5.82578
202409140000,0,6.51219
202409140030,0,6.687
202409140100,0,6.63887
202409140130,0,6.98866
202409140200,0,7.50647
202409140230,0,7.45069
202409140300,0,6.88356
202409140330,0,6.58603
202409140400,0,7.14859
202409140430,0,7.11554
202409140500,0,7.51824
202409140530,0,7.62784
202409140600,0,7.20045
202409140630,0.375192,6.90194
202409140700,4.05408,6.53487
202409140730,8.71666,6.17906
202409140800,13.182,4.63748
202409140830,18.8649,4.62095
202409140900,22.7874,3.73071
202409140930,23.4254,2.80206
202409141000,25.5943,2.98441
202409141030,24.7141,2.66701
202409141100,23.3921,2.29741
202409141130,21.3147,2.00206
202409141200,20.2901,1.9056
202409141230,22.8877,3.06295
202409141300,19.4735,2.17775
202409141330,22.105,2.89572
202409141400,21.475,4.29308
202409141430,21.3797,3.43958
202409141500,19.1612,3.13935
202409141530,17.9126,3.73927
202409141600,14.3457,3.56759
202409141630,10.9956,2.48265
202409141700,11.8176,1.94605
202409141730,7.80322,1.90028
202409141800,2.78137,2.01042
202409141830,0.306982,2.28792
202409141900,0,2.30508
202409141930,0,3.49141
202409142000,0,4.41737
202409142030,0,4.05063
202409142100,0,4.01269
202409142130,0,3.92778
202409142200,0,3.42344
202409142230,0,3.78043
202409142300,0,3.88843
202409142330,0,4.31051
202409150000,0,7.05291
202409150030,0,6.24446
202409150100,0,6.7039
202409150130,0,6.49971
202409150200,0,6.01709
202409150230,0,5.17884
202409150300,0,5.15503
202409150330,0,4.94808
202409150400,0,5.10579
202409150430,0,5.38378
202409150500,0,5.3264
202409150530,0,5.6576
202409150600,0,5.21522
202409150630,0.189968,5.14113
202409150700,1.34134,8.24196
202409150730,2.22814,5.94063
202409150800,2.03447,5.61731
202409150830,2.05213,5.56993
202409150900,5.3297,5.62589
202409150930,6.06304,5.90045
202409151000,7.28766,5.77031
202409151030,12.08,5.84885
202409151100,13.4794,6.84277
202409151130,11.002,6.9082
202409151200,20.2376,7.02293
202409151230,29.341,4.70745
202409151300,29.5283,3.90025
202409151330,25.8049,5.44105
202409151400,21.2185,4.59322
202409151430,22.667,4.35593
202409151500,20.5393,4.06501
202409151530,13.9434,2.83073
202409151600,14.2764,2.88262
202409151630,8.99939,2.31567
202409151700,5.30658,4.41165
202409151730,4.79248,4.40314
202409151800,2.31753,4.6522
202409151830,0.163963,5.09158
202409151900,0,5.73075
202409151930,0,6.50779
202409152000,0,6.85941
202409152030,0,6.20321
202409152100,0,6.43607
202409152130,0,7.01669
202409152200,0,7.04888
202409152230,0,6.44216
202409152300,0,6.11077
202409152330,0,7.15317
202409160000,0,7.50742
202409160030,0,7.35165
202409160100,0,7.56477
202409160130,0,7.77726
202409160200,0,8.01227
202409160230,0,8.15789
202409160300,0,8.31479
202409160330,0,8.4746
202409160400,0,8.59393
202409160430,0,8.57106
202409160500,0,8.88895
202409160530,0,8.89896
202409160600,0,8.77556
202409160630,0.206681,8.55741
202409160700,2.07441,8.49276
202409160730,10.7406,8.31934
202409160800,17.0768,7.83461
202409160830,20.2672,7.21516
202409160900,25.5348,6.51459
202409160930,27.9067,5.89788
202409161000,27.5742,5.14246
202409161030,25.7918,4.49348
202409161100,23.3544,3.15848
202409161130,23.2679,3.16104
202409161200,20.695,2.16254
202409161230,19.2297,2.03266
202409161300,16.8955,1.77275
202409161330,15.4005,1.88937
202409161400,13.0572,2.37373
202409161430,13.672,1.96158
202409161500,13.5254,1.85129
202409161530,12.551,2.03199
202409161600,11.3867,1.91884
202409161630,11.1139,2.09503
202409161700,9.61709,2.29973
202409161730,6.0242,2.0954
202409161800,2.58322,2.07587
202409161830,0.25695,2.3705
202409161900,0,2.67896
202409161930,0,2.78114
202409162000,0,3.31976
202409162030,0,3.34689
202409162100,0,3.45639
202409162130,0,3.70263
202409162200,0,3.78722
202409162230,0,4.01927
202409162300,0,3.8167
202409162330,0,3.60373
202409170000,0,4.2647
202409170030,0,4.17504
202409170100,0,5.30767
202409170130,0.0231722,5.50877
202409170200,0,5.10303
202409170230,0,4.98664
202409170300,0,4.69739
202409170330,0,5.56948
202409170400,0,5.84317
202409170430,0,5.37876
202409170500,0,5.45544
202409170530,0,5.93396
202409170600,0,6.05301
202409170630,0.338769,5.48958
202409170700,3.94076,5.30952
202409170730,10.3508,4.1045
202409170800,14.2789,3.85131
202409170830,19.183,3.60599
202409170900,20.3566,3.89015
202409170930,21.8299,3.57507
202409171000,24.596,2.96395
202409171030,23.6987,3.07743
202409171100,24.8483,3.60203
202409171130,26.1141,3.71103
202409171200,26.5527,3.47506
202409171230,24.992,3.72541
202409171300,19.6323,1.56494
202409171330,17.7484,2.50959
202409171400,19.6722,1.95327
202409171430,19.7836,1.84586
202409171500,19.6945,2.4759
202409171530,16.9363,1.70193
202409171600,14.2971,1.6522
202409171630,11.8489,1.69718
202409171700,11.0246,1.68235
202409171730,5.69244,2.07217
202409171800,3.60974,1.9023
202409171830,0.536933,2.10715
202409171900,0,2.02332
202409171930,0,2.41187
202409172000,0,3.25458
202409172030,0,3.66434
202409172100,0,3.51702
202409172130,0,3.1632
202409172200,0,3.2871
202409172230,0,3.48935
202409172300,0,3.90299
202409172330,0,3.69506
202409180000,0,3.65525
202409180030,0,3.8105
202409180100,0,3.96077
202409180130,0,4.06696
202409180200,0,3.86293
202409180230,0,4.77418
202409180300,0,4.08015
202409180330,0,4.40629
202409180400,0,4.68884
202409180430,0,4.58678
202409180500,0,4.49374
202409180530,0,5.00086
202409180600,0,5.3233
202409180630,0.130731,4.6913
202409180700,2.07408,4.63686
202409180730,6.05219,4.44697
202409180800,13.2587,4.27024
202409180830,20.4406,4.08341
202409180900,23.6471,3.52892
202409180930,26.9065,3.32184
202409181000,24.263,2.61863
202409181030,25.1448,2.40535
202409181100,21.9062,2.20809
202409181130,21.8657,1.69109
202409181200,25.5123,2.01926
202409181230,24.1062,2.16312
202409181300,25.8341,2.37107
202409181330,24.9752,2.69644
202409181400,25.083,2.96362
202409181430,17.0329,2.90746
202409181500,24.7379,3.41935
202409181530,22.1522,3.25462
202409181600,19.8334,3.15101
202409181630,16.9414,3.29662
202409181700,11.6078,3.68422
202409181730,5.85117,3.6537
202409181800,1.80062,3.46907
202409181830,0.140147,3.01395
202409181900,0,3.47477
202409181930,0,3.68416
202409182000,0,4.30001
202409182030,0,4.74877
202409182100,0,4.97774
202409182130,0,5.27674
202409182200,0,5.5977
202409182230,0,5.5434
202409182300,0,5.90897
202409182330,0,6.30768
202409190000,0,6.31139
202409190030,0,7.42127
202409190100,0,7.52101
202409190130,0,7.21721
202409190200,0,7.42172
202409190230,0,7.86315
202409190300,0,8.31711
202409190330,0,8.44418
202409190400,0,8.30439
202409190430,0,8.51258
202409190500,0,8.22116
202409190530,0.0399957,8.53095
202409190600,0.407769,8.02815
202409190630,1.19091,8.05512
202409190700,3.53665,8.79368
202409190730,6.82938,8.54152
202409190800,11.7866,8.53314
202409190830,17.7116,8.54958
202409190900,23.3576,8.0721
202409190930,28.5111,8.00387
202409191000,30.8498,7.1355
202409191030,33.8393,6.92324
202409191100,30.3928,5.90192
202409191130,31.8757,5.73607
202409191200,26.0873,4.56435
202409191230,20.7652,5.11842
202409191300,21.9556,4.92542
202409191330,28.8428,5.1314
202409191400,15.6098,5.01486
202409191430,9.38439,7.46028
202409191500,15.3618,8.78606
202409191530,16.8,8.45424
202409191600,16.4337,9.82182
202409191630,14.4005,9.91221
202409191700,11.8644,9.06187
202409191730,6.75538,9.76777
202409191800,2.01652,9.21518
202409191830,0.154285,9.43176
202409191900,0,6.70933
202409191930,0,9.8112
202409192000,0,8.74472
202409192030,0,9.5714
202409192100,0,9.32529
202409192130,0,8.60779
202409192200,0,8.69032
202409192230,0,9.28535
202409192300,0,9.93288
202409192330,0,9.50898
202409200000,0,9.8398
202409200030,0,10.5963
202409200100,0,9.98671
202409200130,0,9.92933
202409200200,0,10.4196
202409200230,0,10.3451
202409200300,0,9.88159
202409200330,0,8.79538
202409200400,0,9.49091
202409200430,0,10.083
202409200500,0,9.88607
202409200530,0,9.46735
202409200600,0,8.81557
202409200630,0.170512,7.3047
202409200700,1.65235,8.04121
202409200730,2.99468,7.85481
202409200800,4.79051,7.25916
202409200830,8.67411,6.49414
202409200900,17.3943,7.41042
202409200930,25.9878,8.14464
202409201000,29.8149,6.57768
202409201030,29.9133,5.08468
202409201100,26.6598,4.65144
202409201130,30.2199,4.50723
202409201200,29.9363,4.34326
202409201230,29.4823,4.03613
202409201300,28.0429,3.34508
202409201330,25.93,2.77778
202409201400,26.5371,5.02705
202409201430,26.2818,6.17475
202409201500,26.977,6.28139
202409201530,19.7202,4.39552
202409201600,21.7632,4.8099
202409201630,21.3567,5.07714
202409201700,15.8192,5.81129
202409201730,9.56719,4.85994
202409201800,3.23319,3.56163
202409201830,0.222845,3.3959
202409201900,0,3.4224
202409201930,0,3.95138
202409202000,0,5.2632
202409202030,0,5.78644
202409202100,0,6.03991
202409202130,0,6.27257
202409202200,0,5.36486
202409202230,0,5.0906
202409202300,0,4.48764
202409202330,0,3.92307
202409210000,0,4.68313
202409210030,0,3.81633
202409210100,0.00881682,3.71519
202409210130,0,4.93317
202409210200,0,4.34734
202409210230,0,5.55806
202409210300,0,6.80926
202409210330,0,5.96759
202409210400,0,6.31955
202409210430,0,6.04539
202409210500,0,4.99654
202409210530,0,6.82605
202409210600,0,5.32696
202409210630,0.516742,7.5343
202409210700,6.07858,8.4073
202409210730,11.2113,7.86083
202409210800,14.989,6.70472
202409210830,18.7683,4.87645
202409210900,22.7288,3.8463
202409210930,23.2466,3.61562
202409211000,23.0286,3.31516
202409211030,21.6572,2.29281
202409211100,21.3198,1.9517
202409211130,28.0148,5.17117
202409211200,23.3041,3.9968
202409211230,25.3738,4.33392
202409211300,10.0456,5.2914
202409211330,17.456,6.89276
202409211400,37.0324,7.09369
202409211430,31.1422,5.10766
202409211500,9.89742,4.77342
202409211530,14.0089,4.25642
202409211600,12.8695,6.02614
202409211630,5.36831,5.86262
202409211700,2.74726,5.6921
202409211730,1.79914,6.24459
202409211800,1.21465,6.05248
202409211830,0.227862,6.35724
202409211900,0,6.77327
202409211930,0,6.3235
202409212000,0,8.66224
202409212030,0,9.09337
202409212100,0,8.951
202409212130,0,6.86925
202409212200,0,7.80266
202409212230,0,7.66968
202409212300,0,7.20705
202409212330,0,6.61589
202409220000,0,5.90613
202409220030,0,7.50956
202409220100,0.00109491,9.0161
202409220130,0.00108326,8.994
202409220200,0,8.32318
202409220230,0,8.90252
202409220300,0,9.23261
202409220330,0,9.22877
202409220400,0,9.17393
202409220430,0,9.10795
202409220500,0,9.06675
202409220530,0,9.07159
202409220600,0,9.0613
202409220630,0.11374,9.09315
202409220700,0.907121,9.15908
202409220730,0.457889,9.07367
202409220800,0.211383,9.02461
202409220830,0.299741,8.9909
202409220900,0.437793,9.29943
202409220930,1.18511,6.82233
202409221000,2.04638,8.15186
202409221030,4.91271,9.1323
202409221100,9.22818,9.82098
202409221130,13.2425,10.3553
202409221200,15.655,9.46652
202409221230,17.931,8.13007
202409221300,17.0885,7.8616
202409221330,19.8283,8.88956
